Id,Predicted
6475,64678.19333020251
6476,61019.0642812671
6477,131818.73685826926
6478,45657.904208104526
6479,66442.82234432928
6480,91763.58465831343
6481,86130.60427000844
6482,174036.1350485965
6483,35667.363797601545
6484,175229.05338563153
6485,166788.0823686716
6486,70774.79378619786
6487,71361.05337749618
6488,234807.7109036362
6489,85342.14143722705
6490,52713.23219833689
6491,43856.23888099623
6492,32174.768802660197
6493,59587.422276065714
6494,42256.38683821799
6495,30548.69076040913
6496,53029.951186299215
6497,957144.0506588754
6498,137304.45752151695
6499,56326.45192848793
6500,71570.86549679578
6501,185568.16541869234
6502,356756.22516290727
6503,67222.14027728404
6504,210204.0705530746
6505,130749.0195179166
6506,137121.28187954286
6507,44948.731251676596
6508,30367.955438501962
6509,347215.9279041607
6510,104002.43861700849
6511,43879.93269361371
6512,38212.04802280829
6513,57410.9706216963
6514,200889.8499611977
6515,48020.71085240391
6516,53161.20214797349
6517,286411.8899913029
6518,24965.35836534464
6519,75529.31608058457
6520,40278.534993433845
6521,47233.152046419375
6522,155824.59197229278
6523,81783.85071061393
6524,36631.77169312166
6525,132469.18341135772
6526,42689.8713409121
6527,20413.37689550793
6528,133879.7055698521
6529,58618.36300241081
6530,53376.76025117886
6531,72448.67585783495
6532,76032.79949078051
6533,45482.835063257255
6534,288930.626495776
6535,56649.91251382135
6536,225801.07929546808
6537,146831.7172005083
6538,31159.28268842204
6539,73862.51102052709
6540,93633.00623977433
6541,114984.71603714264
6542,49041.59869613606
6543,97819.85085499758
6544,48906.66050217392
6545,76330.85289806357
6546,40878.64332275828
6547,126301.0089509144
6548,23166.307198207604
6549,61013.63993558268
6550,356579.92044987064
6551,65821.13589394721
6552,79582.7619711376
6553,20386.4331111772
6554,47783.87254088993
6555,49180.37979999886
6556,133849.18885538707
6557,39581.69159819313
6558,45219.52512912156
6559,295057.2583310725
6560,77803.85795925799
6561,206219.7645594679
6562,143718.6628619256
6563,20491.962372616355
6564,83678.60505832064
6565,36587.79841952719
6566,139789.66317801765
6567,82912.50926991046
6568,62771.15114918402
6569,104604.49504309107
6570,145539.2751765961
6571,152597.60423391213
6572,40136.21221919239
6573,96634.21923747957
6574,49845.076929326606
6575,51811.11250520492
6576,50665.367713683976
6577,80776.4915044019
6578,135149.23067784685
6579,49226.020160973916
6580,103633.80042290495
6581,58559.42685765234
6582,64865.98324086494
6583,57585.26793875314
6584,121446.92879250356
6585,172639.7040289695
6586,89935.91272916972
6587,35218.50542729736
6588,151186.83903757657
6589,63473.59443128317
6590,496240.7239517956
6591,131418.8977973823
6592,279565.03888654726
6593,80064.7467330978
6594,82398.0483999564
6595,158255.8339419886
6596,40321.827883638696
6597,107990.9974593268
6598,32038.860174298025
6599,116816.47448055878
6600,37670.826939385675
6601,153524.5128168743
6602,244393.91181299536
6603,58081.04829573184
6604,119200.83989157795
6605,93092.82890260812
6606,74580.89453109547
6607,82481.18167570836
6608,33691.729754736734
6609,203574.72510685713
6610,193817.72516694118
6611,52522.771631075986
6612,83906.6355179474
6613,72199.50664799288
6614,99700.8346903747
6615,67600.16096053386
6616,1399974.0473726005
6617,120692.31839144233
6618,42316.58841750831
6619,46025.87073306226
6620,117452.25993471264
6621,61977.187345891034
6622,89286.07152739048
6623,131924.39995647737
6624,34993.70150540673
6625,42248.65051313606
6626,72634.95685631457
6627,53335.20130619682
6628,78269.38422731224
6629,83193.57179598394
6630,76618.10462619361
6631,130655.15185121415
6632,37217.402168196306
6633,98508.66543483513
6634,188888.84088587784
6635,63989.34154733451
6636,71080.51217652293
6637,65347.71003822702
6638,121957.77749977901
6639,52197.31387333521
6640,57404.86859085571
6641,81119.9650498986
6642,56461.558548211455
6643,69589.79274158244
6644,22976.003610041433
6645,22695.41121534666
6646,78115.4091715544
6647,45781.53066551243
6648,193479.37573989434
6649,29003.481378312834
6650,57049.57105845586
6651,60076.183858072385
6652,64095.73595542855
6653,119228.20764131966
6654,135168.85883197968
6655,70127.12722901115
6656,65223.38930618348
6657,29704.29581351531
6658,26569.069684428294
6659,67138.86746501699
6660,81108.02644374286
6661,41719.916730749625
6662,48129.85423582957
6663,50886.544100158644
6664,81489.15689716002
6665,157350.1408972069
6666,434350.8371324106
6667,33148.001959626934
6668,67587.6201854879
6669,66527.56156204917
6670,45801.84624773492
6671,25849.74437847128
6672,111122.86457259771
6673,51751.01862733991
6674,146115.96263335823
6675,38884.71726301563
6676,227767.36406069083
6677,227971.25434978373
6678,159418.1718455202
6679,162826.43242351883
6680,185811.6549255415
6681,98089.79282012279
6682,122742.77394079488
6683,105504.20283835844
6684,106817.83050281115
6685,45311.89943939506
6686,55388.28661907837
6687,63730.53266893694
6688,48661.97963778313
6689,168239.03123449546
6690,82892.25876968182
6691,54931.8048859412
6692,109024.9125219442
6693,150537.8170582924
6694,39154.82967021202
6695,642610.1196354474
6696,79338.14452229669
6697,7135.549435315233
6698,1244442.172187053
6699,95343.88518842141
6700,72930.29892608285
6701,74744.20635192
6702,119256.15602761437
6703,110797.40195098413
6704,330768.4539078547
6705,15830.254771427735
6706,171563.4748987747
6707,111296.34958620777
6708,103783.13293272204
6709,77659.25189947589
6710,171188.97469047818
6711,98120.63142612486
6712,75999.40748695229
6713,31344.263237539057
6714,98430.21039482634
6715,28157.314179836445
6716,157646.42689653594
6717,114331.54464440876
6718,49383.623810488265
6719,146013.21927851735
6720,113015.9862804488
6721,96311.81850357162
6722,38309.9722646523
6723,96528.64627536171
6724,31671.45444091596
6725,94933.40008626791
6726,73101.44572902209
6727,25786.81684619488
6728,72065.76255417994
6729,48784.360932056894
6730,13522.94711265295
6731,164718.58925423658
6732,57735.4390788167
6733,82419.14864655925
6734,82671.72103952343
6735,81282.66404767687
6736,76027.25173745141
6737,281158.94226738473
6738,64227.65947090562
6739,427049.6596152374
6740,31949.482656259315
6741,116958.98504343817
6742,19192.299471429847
6743,48434.567280615855
6744,442217.83828571346
6745,42415.222988245805
6746,66142.84263957897
6747,83457.83226153578
6748,103914.54264536055
6749,30690.68593433919
6750,53793.8943496959
6751,79433.6103597625
6752,58884.82431704094
6753,40938.436921403016
6754,100361.54236263063
6755,92099.31876942792
6756,45286.00897216513
6757,97828.6821498613
6758,131175.36404460738
6759,93190.2249778622
6760,71558.1374908101
6761,210512.70017023335
6762,175308.68795360986
6763,22042.45716639699
6764,47046.64114492939
6765,142043.7581184877
6766,298601.01402306755
6767,59923.84753162978
6768,205352.4992244132
6769,46462.87617557287
6770,94303.60952314637
6771,144555.99421730114
6772,22682.370935422638
6773,84190.50288132187
6774,85670.6394789746
6775,114272.7634726688
6776,28553.0793152005
6777,31966.61434764161
6778,72843.51240790947
6779,33336.47662292615
6780,100850.75353350776
6781,130308.49436512348
6782,70449.44331259637
6783,147029.81750282663
6784,87414.0432735416
6785,19254.274695314445
6786,117150.33482173894
6787,65007.196662430724
6788,80279.43121029236
6789,32112.562751486916
6790,115637.67721975742
6791,45117.55173583641
6792,104890.85013894066
6793,639295.9281853642
6794,70139.1503078806
6795,20329.361440252094
6796,144355.73044609514
6797,113867.5448690156
6798,186917.849323189
6799,81615.26997713305
6800,66562.20227899018
6801,151931.66249903716
6802,70737.3878495099
6803,9070.8929799142
6804,150016.02058643766
6805,308338.69077198324
6806,42556.835540661574
6807,123784.88505222106
6808,151962.37198801522
6809,101963.29861498793
6810,91338.81158762699
6811,79516.88404648694
6812,126139.47035787508
6813,97540.5198065255
6814,129124.85434248434
6815,193955.2561316281
6816,135133.54364356917
6817,59033.81948340929
6818,91785.50672905738
6819,421472.71320976416
6820,123046.28765234681
6821,947342.7706466193
6822,140281.57029460632
6823,129786.90254693059
6824,476898.6438471207
6825,79755.99824477427
6826,138963.88087640714
6827,13176.606843303944
6828,21024.982436634862
6829,42016.17806905626
6830,57721.722780874145
6831,60679.60397176205
6832,72829.41699569918
6833,79550.97846652643
6834,89356.80830186975
6835,38238.724358280335
6836,153098.30667655542
6837,84378.93508735173
6838,73289.64403151855
6839,102017.56784776578
6840,47737.76057182958
6841,92831.8320311056
6842,114528.63793270374
6843,90951.97600297933
6844,132248.72843568644
6845,327989.786090091
6846,38889.64920183283
6847,200822.38559885114
6848,45032.57684837868
6849,56349.38079658089
6850,104173.67985015099
6851,41131.305249831836
6852,35938.840033175504
6853,53542.72728664906
6854,304969.1614230197
6855,36655.39617100931
6856,474031.8761437407
6857,110234.94774060897
6858,41510.8048926482
6859,29558.457935097453
6860,125968.40768768401
6861,84221.54572871048
6862,73977.4642283179
6863,45304.98552324706
6864,118262.26153065161
6865,51218.844612722816
6866,24552.851321597933
6867,68433.63756100988
6868,131884.47930311144
6869,175517.7875413365
6870,26974.602752051273
6871,48435.27895613836
6872,112787.68017310214
6873,14507.412418930093
6874,54842.249154728255
6875,91528.49631450587
6876,31988.594788055736
6877,44895.37556658118
6878,32191.247506897813
6879,53720.70216520219
6880,32343.149716868607
6881,188732.10310666476
6882,37872.536920722865
6883,36108.93405359997
6884,121019.22865748401
6885,30405.617523704303
6886,32783.4400730756
6887,38794.42107382273
6888,47868.34603634247
6889,59921.38417749817
6890,169877.47372707655
6891,62819.42183506047
6892,7695.237087777587
6893,40239.32828670675
6894,161159.31950372292
6895,83550.93561260129
6896,45997.60217353405
6897,77160.63933946053
6898,62509.133577727276
6899,51025.263267162416
6900,76482.0041056198
6901,71623.19243671704
6902,101571.53335029833
6903,190066.5337608803
6904,590098.6753040385
6905,35082.350147474746
6906,35554.07581321261
6907,45998.133787021216
6908,123706.03359884686
6909,96086.01967290946
6910,69942.09500409667
6911,229544.0428859581
6912,75558.11633427553
6913,74017.97311006139
6914,84309.9640871477
6915,292332.7732637663
6916,51214.88582262717
6917,143832.4066344599
6918,41908.37997370586
6919,79326.9928159426
6920,146914.59181355752
6921,38666.29838088734
6922,146209.14662003622
6923,46068.64581352986
6924,32289.296081486726
6925,210804.70973164283
6926,150643.78842903403
6927,114314.85352184456
6928,269706.2598129079
6929,70168.97428325676
6930,63959.05169639649
6931,17928.18732279267
6932,111117.80854311965
6933,123589.69408942532
6934,154796.76796351932
6935,137543.56246933248
6936,74916.40694598098
6937,63893.85114181679
6938,76934.41965330653
6939,149498.0292326918
6940,115102.18544098255
6941,35878.78109903709
6942,96352.57790915991
6943,486467.5059740969
6944,134937.67048986693
6945,167398.57821625913
6946,51116.161403257756
6947,111417.35830977216
6948,87011.21660865046
6949,59223.187588513465
6950,59094.53937604008
6951,95783.04941764721
6952,103623.51373190134
6953,41014.45985207854
6954,208297.7763398685
6955,25113.104401120865
6956,31250.622288790888
6957,78318.306889081
6958,92306.76674673948
6959,74142.63230056013
6960,28662.403954747548
6961,311962.4851919378
6962,49660.963097750035
6963,72853.873912201
6964,115084.29326182509
6965,86520.45536845393
6966,47128.55460438633
6967,96724.34595056146
6968,91643.61159807161
6969,48014.49174563262
6970,118769.34194338371
6971,148494.43473570014
6972,133733.7886601469
6973,177070.86701436597
6974,137152.96111646938
6975,174204.5205832726
6976,65520.44028936943
6977,90214.7127526803
6978,112481.59359193283
6979,56308.4139653585
6980,46780.14756134003
6981,210844.6951033972
6982,57006.46919679074
6983,122216.1544606308
6984,44801.467182543565
6985,72768.56230334952
6986,88486.41511021374
6987,60517.836092361635
6988,72433.937314656
6989,32511.953851485603
6990,64680.132352705165
6991,70699.48800104212
6992,82313.62158229561
6993,143240.5869568874
6994,88339.72871072874
6995,615684.2146900323
6996,65370.15444927514
6997,32312.232344112337
6998,116475.05310198369
6999,22400.49955825601
7000,334394.2562705084
7001,25370.720291470356
7002,146109.53468790563
7003,33218.72743295292
7004,39412.3159388121
7005,65652.61336120174
7006,26029.979538035972
7007,46192.94224748668
7008,131185.57214673885
7009,56823.73084371996
7010,56721.78649136433
7011,63762.63656978128
7012,58731.38355644865
7013,89556.48913443722
7014,47748.98781376134
7015,27263.499908884543
7016,101047.6602145245
7017,182768.51674193784
7018,106136.54081261778
7019,32395.311226270795
7020,46660.37514997032
7021,23191.018744657715
7022,108968.87676001857
7023,35218.64902505903
7024,43325.91611317072
7025,27591.58655221252
7026,88615.00852311908
7027,63751.64340086359
7028,60781.72582021138
7029,8112.559949104159
7030,197450.2735852805
7031,45369.37767691783
7032,77444.38009445554
7033,64859.63371751555
7034,31960.31372092617
7035,65184.163125005194
7036,33100.6429519982
7037,193439.4744349093
7038,73876.29882908164
7039,166737.23040052323
7040,87488.00852566562
7041,95370.7369324581
7042,56124.6354066348
7043,170849.65848994345
7044,129960.7247622134
7045,54005.80769256459
7046,155816.84644769965
7047,73395.57476416037
7048,29777.53638552738
7049,39450.13523854819
7050,63666.17816134413
7051,275859.7537226397
7052,99534.50485051764
7053,168531.33091848862
7054,39208.38442009092
7055,19861.718032169316
7056,59904.9678218458
7057,95047.3903647926
7058,107356.57202313945
7059,48053.98918673092
7060,55557.79644570288
7061,78957.59301103985
7062,25087.36701156662
7063,224012.4060249114
7064,39920.36738144103
7065,107762.0888649456
7066,40603.90989047598
7067,47417.833253064455
7068,91219.21366801116
7069,94836.30197940479
7070,119595.56120925315
7071,58873.018608753126
7072,79886.27029914284
7073,75114.93136391188
7074,54459.52014615633
7075,57752.30361331788
7076,61424.47800206086
7077,48045.446670241596
7078,78337.09012096179
7079,68453.6071119217
7080,173979.57300184807
7081,14316.280084934246
7082,112520.39076509376
7083,59538.86658414414
7084,45831.27231508347
7085,50277.87687718271
7086,38302.59803607121
7087,115032.15660186295
7088,51402.03178674546
7089,118219.23090151446
7090,265661.2234838781
7091,58634.36079129118
7092,37177.48493949855
7093,23711.420218878724
7094,116300.9204410577
7095,105259.77441785623
7096,76663.39646591185
7097,110131.58470173142
7098,52093.209113053395
7099,54507.02766387316
7100,33266.67469836687
7101,82900.1777931372
7102,113293.53180199274
7103,81316.40052477922
7104,66424.96351245203
7105,106488.68501380057
7106,62881.131020445406
7107,62814.87565695389
7108,70266.13609182791
7109,69106.19830563136
7110,38361.984824670086
7111,72357.45180594752
7112,124159.16885492981
7113,54113.612659903534
7114,92027.41364634712
7115,47043.57092886171
7116,157058.6309297139
7117,25810.405028917194
7118,41177.686861467875
7119,87410.98954275544
7120,151523.53325220715
7121,20714.445511540813
7122,8583.61441826466
7123,134523.68522236738
7124,57976.58354320649
7125,63286.89394490769
7126,143401.96376488818
7127,33214.67617070322
7128,25230.989649632793
7129,27278.761398063692
7130,62467.60700443489
7131,581438.5959049007
