make,model,manufactured,reg_date,type_of_vehicle,category,transmission,power,engine_cap,no_of_owners,depreciation,coe,dereg_value,mileage,omv,arf,registration_year
toyota,hiace,2014.0,2015-09-28,van,-,manual,,2982.0,2.0,15180.0,46501,5975.0,109900.0,27502.0,1376.0,2015
toyota,corolla,2008.0,2008-03-31,mid-sized sedan,"coe car, premium ad car, low mileage car",auto,81.0,1496.0,4.0,10280.0,41994,13806.0,138000.0,12043.0,9104.0,2008
mercedes-benz,gla180,2019.0,2020-09-10,suv,"parf car, premium ad car",auto,90.0,1595.0,2.0,18050.0,35710,42886.0,41601.0,26068.0,28496.0,2020
honda,shuttle,2016.0,2016-12-29,stationwagon,parf car,auto,97.0,1496.0,4.0,14700.0,49751,17864.0,88000.0,19419.0,9419.0,2016
toyota,harrier,2019.0,2020-08-26,suv,parf car,auto,170.0,1998.0,2.0,19970.0,38802,50077.0,64000.0,30808.0,35132.0,2020
audi,q2,2018.0,2018-07-17,suv,"parf car, premium ad car",auto,85.0,999.0,1.0,16080.0,25000,27661.0,97116.0,23721.0,25210.0,2018
volkswagen,jetta,2016.0,2016-08-31,mid-sized sedan,"parf car, premium ad car",auto,90.0,1390.0,1.0,12650.0,56956,22997.0,84300.0,20827.0,21158.0,2016
mitsubishi,outlander,2016.0,2016-12-20,suv,parf car,auto,123.0,2360.0,3.0,13150.0,57508,27729.0,124000.0,22594.0,23632.0,2016
nissan,nv350,2021.0,2021-10-29,van,premium ad car,auto,,1998.0,2.0,9330.0,23699,17472.0,31000.0,23958.0,1198.0,2021
hino,xzu710r,2015.0,2015-03-23,truck,direct owner sale,manual,,4009.0,3.0,25980.0,56501,4334.0,164277.0,27984.0,1400.0,2015
mercedes-benz,200,1989.0,1989-04-18,luxury sedan,"coe car, direct owner sale, vintage cars",auto,0.0,1997.0,6.0,9070.0,31335,14517.0,490800.0,39222.0,68639.0,1989
seat,arona,2021.0,2021-07-30,suv,"parf car, consignment car",auto,85.0,999.0,2.0,13100.0,47010,36232.0,70000.0,19978.0,5000.0,2021
subaru,xv,2015.0,2015-05-29,suv,parf car,auto,84.0,1600.0,1.0,15910.0,66590,11450.0,170000.0,17318.0,12318.0,2015
audi,q2,2019.0,2020-03-23,suv,"parf car, premium ad car",auto,85.0,999.0,1.0,15860.0,31210,36609.0,77434.0,23674.0,25144.0,2020
renault,kangoo,2020.0,2021-06-29,van,"premium ad car, low mileage car, electric cars",auto,,,2.0,10340.0,37002,26043.0,25000.0,35978.0,1799.0,2021
subaru,forester,2015.0,2016-01-29,suv,"parf car, direct owner sale",auto,177.0,1998.0,3.0,20660.0,54920,18804.0,110000.0,17994.0,17994.0,2016
mercedes-benz,e200,2010.0,2011-04-29,luxury sedan,"coe car, premium ad car",auto,135.0,1796.0,2.0,12950.0,47316,32512.0,168000.0,53923.0,53923.0,2011
mercedes-benz,amg,2021.0,2021-06-30,suv,"parf car, rare & exotic, premium ad car, low mileage car",auto,430.0,3982.0,1.0,82430.0,60109,225128.0,7800.0,151332.0,244398.0,2021
volkswagen,jetta,2016.0,2016-06-30,mid-sized sedan,"parf car, direct owner sale",auto,90.0,1390.0,4.0,13120.0,55200,19974.0,118000.0,16684.0,16684.0,2016
kia,carnival,2021.0,2021-08-11,mpv,parf car,auto,148.0,2151.0,1.0,25160.0,58089,74730.0,55000.0,38159.0,45423.0,2021
toyota,noah,2022.0,2022-11-02,mpv,"parf car, premium ad car, hybrid cars",auto,103.0,1797.0,1.0,20520.0,113000,101079.0,45360.0,26598.0,14238.0,2022
suzuki,swift,2010.0,2010-10-26,hatchback,"coe car, premium ad car",manual,92.0,1586.0,4.0,10120.0,35200,21853.0,140000.0,15132.0,15132.0,2010
bmw,740li,2019.0,2019-09-30,luxury sedan,parf car,auto,250.0,2998.0,2.0,30210.0,40000,132049.0,102800.0,98879.0,149983.0,2019
,dyna,2022.0,2024-05-06,truck,"almost new car, premium ad car, low mileage car",manual,,2755.0,1.0,12420.0,67501,66780.0,28.0,31608.0,1581.0,2024
kia,cerato,2015.0,2015-09-29,mid-sized sedan,"parf car, premium ad car",auto,95.0,1591.0,1.0,13370.0,55399,15774.0,102491.0,17863.0,17863.0,2015
mitsubishi,asx,2015.0,2016-03-14,suv,parf car,auto,110.0,1998.0,2.0,14490.0,50089,18127.0,110000.0,17090.0,17090.0,2016
toyota,noah,2021.0,2022-07-25,mpv,"parf car, premium ad car, low mileage car, hybrid cars",auto,100.0,1797.0,2.0,19770.0,98889,95901.0,17000.0,32831.0,22964.0,2022
,cerato,2018.0,2018-12-14,mid-sized sedan,"opc car, parf car, consignment car, low mileage car",auto,93.0,1591.0,1.0,13090.0,11457,17659.0,26000.0,17998.0,17998.0,2018
volkswagen,scirocco,2010.0,2011-01-03,sports car,coe car,auto,118.0,1390.0,6.0,12170.0,18652,5764.0,143838.0,24811.0,24811.0,2011
byd,e6,2017.0,2017-12-07,hatchback,"parf car, direct owner sale, electric cars",auto,90.0,,3.0,12980.0,41761,20826.0,173000.0,34073.0,9703.0,2017
skoda,karoq,2021.0,2022-08-30,suv,"parf car, premium ad car",auto,110.0,1498.0,1.0,16770.0,112001,114788.0,37500.0,27451.0,30432.0,2022
honda,vezel,2019.0,2020-07-29,suv,"parf car, premium ad car",auto,96.0,1496.0,1.0,14440.0,32699,31859.0,64000.0,24394.0,16152.0,2020
honda,fit,2008.0,2008-12-16,hatchback,coe car,auto,73.0,1339.0,2.0,10440.0,27571,11829.0,178000.0,14443.0,,2008
suzuki,vitara,2016.0,2017-08-01,suv,"parf car, sgcarmart warranty cars",auto,88.0,1586.0,2.0,16140.0,44002,23432.0,98025.0,19888.0,14888.0,2017
audi,q3,2015.0,2015-09-30,suv,"parf car, premium ad car, sgcarmart warranty cars",auto,110.0,1395.0,2.0,15700.0,61010,25149.0,131000.0,29843.0,33781.0,2015
hyundai,tucson,2018.0,2019-01-23,suv,"parf car, premium ad car",auto,130.0,1591.0,2.0,17660.0,28050,30299.0,74915.0,23441.0,24818.0,2019
toyota,rav4,2018.0,2018-05-31,suv,"parf car, premium ad car, low mileage car",auto,112.0,1987.0,1.0,21010.0,38389,40458.0,55000.0,34131.0,39784.0,2018
mitsubishi,space,2018.0,2018-03-28,hatchback,"parf car, sgcarmart warranty cars",auto,59.0,1193.0,2.0,10610.0,41400,18199.0,115000.0,14949.0,5000.0,2018
toyota,vellfire,2019.0,2020-01-13,mpv,parf car,auto,134.0,2493.0,2.0,27910.0,37109,71773.0,65000.0,53380.0,68084.0,2020
volkswagen,beetle,2018.0,2018-07-31,sports car,"parf car, premium ad car",auto,77.0,1197.0,2.0,16180.0,32699,31714.0,78000.0,24308.0,26032.0,2018
kia,carens,2018.0,2019-03-05,mpv,parf car,auto,104.0,1685.0,1.0,13530.0,35403,30610.0,77000.0,19854.0,19854.0,2019
kia,sorento,2017.0,2017-04-20,suv,parf car,auto,147.0,2199.0,2.0,16920.0,53300,35290.0,92024.0,29681.0,33554.0,2017
mitsubishi,lancer,2008.0,2009-01-12,mid-sized sedan,"coe car, premium ad car",manual,79.0,1584.0,4.0,13980.0,26047,11925.0,164000.0,12837.0,2037.0,2009
mazda,rx7,1992.0,1993-04-26,sports car,"coe car, low mileage car",manual,,1308.0,6.0,61110.0,26175,12765.0,1000.0,52183.0,78275.0,1993
isuzu,nnr85,2015.0,2016-01-05,truck,-,auto,,2999.0,1.0,17860.0,20923,3256.0,109604.0,26816.0,1341.0,2016
nissan,sylphy,2019.0,2019-07-15,mid-sized sedan,"parf car, premium ad car",auto,85.0,1598.0,1.0,13470.0,28589,27064.0,78897.0,16713.0,16713.0,2019
toyota,corolla,2015.0,2015-11-18,mid-sized sedan,"parf car, premium ad car",auto,90.0,1598.0,1.0,14980.0,55399,17801.0,109604.0,19589.0,19589.0,2015
toyota,dyna,2014.0,2014-04-21,truck,"coe car, premium ad car",manual,,2982.0,2.0,10890.0,35527,34456.0,180320.0,27856.0,1393.0,2014
toyota,wish,2010.0,2010-08-19,mpv,"coe car, direct owner sale",auto,106.0,1987.0,3.0,15030.0,17708,2804.0,159880.0,22003.0,22003.0,2010
toyota,estima,2009.0,2010-03-30,mpv,"coe car, premium ad car, sgcarmart warranty cars",auto,125.0,2362.0,6.0,13650.0,38071,21142.0,187800.0,36528.0,36528.0,2010
hyundai,avante,2019.0,2019-12-11,mid-sized sedan,"parf car, premium ad car, sgcarmart warranty cars",auto,93.0,1591.0,2.0,13030.0,26667,23939.0,64000.0,12689.0,12689.0,2019
honda,civic,2008.0,2009-10-28,mid-sized sedan,"coe car, premium ad car",auto,103.0,1799.0,6.0,13010.0,37502,19830.0,158176.0,28040.0,28040.0,2009
nissan,x-trail,2016.0,2017-01-24,suv,parf car,auto,106.0,1997.0,2.0,14340.0,52807,28661.0,86000.0,23955.0,25537.0,2017
nissan,nv200,2023.0,2024-06-19,van,almost new car,auto,,1597.0,1.0,9040.0,64386,51509.0,4100.0,15047.0,753.0,2024
mercedes-benz,citan,2014.0,2014-07-04,van,"coe car, premium ad car, low mileage car",manual,,1461.0,2.0,8650.0,34875,34665.0,51288.0,24383.0,1220.0,2014
mercedes-benz,amg,2018.0,2019-12-09,suv,"parf car, premium ad car",auto,115.0,1595.0,3.0,23760.0,41361,54890.0,46000.0,36385.0,42939.0,2019
hyundai,elantra,2015.0,2015-11-26,mid-sized sedan,"parf car, premium ad car, low mileage car, sgcarmart warranty cars",auto,97.0,1591.0,1.0,14500.0,59200,16834.0,85000.0,15037.0,15037.0,2015
porsche,cayenne,2018.0,2019-01-28,suv,"parf car, premium ad car, hybrid cars",auto,340.0,2995.0,2.0,49000.0,32200,125963.0,68720.0,103715.0,158687.0,2019
toyota,alphard,2018.0,2018-12-14,mpv,"parf car, premium ad car, low mileage car",auto,134.0,2493.0,2.0,29650.0,31001,43920.0,52844.0,36300.0,42820.0,2018
suzuki,every,2021.0,2021-10-11,van,-,auto,,658.0,2.0,8760.0,31899,22862.0,55000.0,15690.0,785.0,2021
audi,a6,2015.0,2016-09-30,luxury sedan,"parf car, direct owner sale, low mileage car",auto,140.0,1798.0,1.0,25700.0,55201,37936.0,23000.0,39391.0,42148.0,2016
toyota,altis,2016.0,2017-01-09,mid-sized sedan,"parf car, premium ad car",auto,90.0,1598.0,1.0,14330.0,50101,24856.0,100754.0,19990.0,19990.0,2017
toyota,proace,2022.0,2023-02-21,van,"premium ad car, electric cars",auto,,,1.0,11830.0,60120,52247.0,16000.0,57070.0,2854.0,2023
honda,n-van,2022.0,2024-05-09,van,"almost new car, premium ad car",auto,,658.0,1.0,8760.0,59135,58552.0,16000.0,17090.0,855.0,2024
mercedes-benz,gla180,2019.0,2020-02-21,suv,"parf car, premium ad car, low mileage car",auto,90.0,1595.0,2.0,18200.0,35320,42424.0,40831.0,27705.0,30787.0,2020
toyota,camry,2016.0,2016-06-29,luxury sedan,parf car,auto,133.0,2494.0,2.0,15860.0,57010,31414.0,138000.0,29296.0,33015.0,2016
audi,q7,2016.0,2017-05-25,suv,"parf car, premium ad car",auto,185.0,1984.0,2.0,29440.0,53001,62591.0,100754.0,59070.0,78326.0,2017
mercedes-benz,c180,2021.0,2022-03-25,luxury sedan,"parf car, hybrid cars, sgcarmart warranty cars",auto,140.0,1496.0,2.0,21760.0,77700,95794.0,43000.0,39388.0,47144.0,2022
perodua,myvi,2010.0,2010-08-05,hatchback,"coe car, premium ad car",auto,64.0,1298.0,4.0,12740.0,16095,3157.0,140000.0,8162.0,8162.0,2010
,amg,2021.0,2021-09-28,suv,"parf car, premium ad car, hybrid cars",auto,200.0,1991.0,1.0,25470.0,62600,93553.0,29500.0,51442.0,64596.0,2021
toyota,estima,2008.0,2008-09-30,mpv,coe car,auto,125.0,2362.0,4.0,14440.0,33377,14329.0,144000.0,27563.0,17626.0,2008
,shuttle,2018.0,2019-03-15,stationwagon,"parf car, premium ad car",auto,97.0,1496.0,2.0,14780.0,25920,19031.0,76166.0,19606.0,9606.0,2019
jeep,wrangler,2015.0,2016-05-26,suv,parf car,auto,209.0,3604.0,2.0,32310.0,51010,37750.0,108000.0,42416.0,51383.0,2016
mercedes-benz,amg,2022.0,2022-12-29,suv,"parf car, direct owner sale, rare & exotic, hybrid cars",auto,286.0,2999.0,1.0,42290.0,114009,202746.0,40000.0,94872.0,148719.0,2022
mercedes-benz,gla180,2018.0,2018-05-23,suv,"parf car, premium ad car",auto,90.0,1595.0,2.0,16950.0,38000,36093.0,78000.0,28937.0,32512.0,2018
mercedes-benz,amg,2021.0,2022-04-12,suv,"parf car, premium ad car",auto,225.0,1991.0,1.0,28880.0,98389,127396.0,31000.0,53475.0,68255.0,2022
mitsubishi,asx,2017.0,2017-10-24,suv,"parf car, premium ad car, low mileage car",auto,110.0,1998.0,1.0,15300.0,49189,27515.0,65843.0,16933.0,16933.0,2017
honda,fit,2018.0,2019-07-11,hatchback,"parf car, premium ad car, hybrid cars",auto,101.0,1496.0,2.0,14400.0,34000,22811.0,62000.0,17425.0,7425.0,2019
bmw,430i,2022.0,2022-10-31,sports car,"parf car, premium ad car, low mileage car",auto,180.0,1998.0,2.0,30220.0,113000,157978.0,12000.0,65613.0,90104.0,2022
audi,a5,2010.0,2010-10-25,luxury sedan,"coe car, premium ad car",auto,118.0,1798.0,4.0,12990.0,32914,19884.0,140000.0,43316.0,43316.0,2010
mini,one,2021.0,2022-05-30,hatchback,"parf car, low mileage car",auto,75.0,1499.0,1.0,16590.0,68001,64248.0,11888.0,27084.0,14918.0,2022
audi,q5,2009.0,2010-02-11,suv,"coe car, premium ad car",auto,155.0,1984.0,5.0,16210.0,38071,21560.0,146300.0,44713.0,44713.0,2010
porsche,911,2020.0,2020-11-06,sports car,"parf car, direct owner sale, rare & exotic, low mileage car",auto,283.0,2981.0,2.0,65660.0,39500,194858.0,27500.0,141684.0,227032.0,2020
mercedes-benz,a180,2019.0,2020-10-27,hatchback,"parf car, premium ad car, low mileage car",auto,96.0,1332.0,2.0,19260.0,33520,47351.0,28894.0,30484.0,34678.0,2020
toyota,wish,2009.0,2009-08-18,mpv,"coe car, premium ad car, low mileage car",auto,106.0,1797.0,3.0,12130.0,39936,20668.0,148012.0,22511.0,22511.0,2009
nissan,note,2016.0,2016-09-29,hatchback,parf car,auto,58.0,1198.0,2.0,11490.0,50000,13575.0,125000.0,13435.0,5000.0,2016
volkswagen,scirocco,2011.0,2011-05-12,sports car,"coe car, direct owner sale, low mileage car",auto,188.0,1984.0,3.0,16550.0,47316,32538.0,39500.0,35207.0,35207.0,2011
bentley,continental,2019.0,2020-04-06,sports car,"parf car, premium ad car, low mileage car",auto,404.0,3996.0,2.0,77410.0,32500,280542.0,21000.0,209896.0,349813.0,2020
bmw,440i,2016.0,2016-11-28,luxury sedan,parf car,auto,240.0,2998.0,2.0,29570.0,53001,54473.0,78000.0,54363.0,69854.0,2016
honda,jazz,2019.0,2019-04-15,hatchback,"parf car, premium ad car",auto,96.0,1498.0,1.0,14160.0,25920,24332.0,80000.0,16865.0,16865.0,2019
bmw,m3,2009.0,2009-09-10,sports car,"coe car, premium ad car",auto,309.0,3999.0,3.0,21160.0,39936,19968.0,146300.0,99097.0,99097.0,2009
mazda,2,2020.0,2020-06-04,suv,"parf car, premium ad car, low mileage car",auto,121.0,1998.0,1.0,16880.0,32500,40787.0,29605.0,27735.0,30829.0,2020
lexus,is,2008.0,2008-10-17,luxury sedan,"coe car, premium ad car",auto,153.0,2500.0,5.0,14430.0,34991,14744.0,144000.0,37374.0,37374.0,2008
isuzu,cyz52r,2007.0,2007-12-28,truck,coe car,manual,0.0,15681.0,2.0,18590.0,29672,10023.0,149000.0,80577.0,,2007
jeep,cherokee,2015.0,2017-07-27,suv,parf car,auto,130.0,2360.0,2.0,17760.0,50001,50032.0,123000.0,43593.0,53031.0,2017
toyota,harrier,2024.0,2024-06-11,suv,"parf car, almost new car, premium ad car, hybrid cars",auto,160.0,2487.0,1.0,19400.0,105002,118709.0,9800.0,41724.0,46276.0,2024
mini,cooper,2016.0,2016-06-23,hatchback,"parf car, direct owner sale",auto,100.0,1499.0,4.0,19160.0,49156,18193.0,116000.0,24118.0,15766.0,2016
toyota,dyna,2007.0,2008-01-08,truck,coe car,manual,,2982.0,1.0,10080.0,35524,11981.0,149000.0,24285.0,1215.0,2008
suzuki,apv,2010.0,2011-08-24,mpv,"coe car, premium ad car",auto,68.0,1590.0,2.0,10490.0,46358,32616.0,160000.0,13776.0,13776.0,2011
rolls-royce,phantom,2018.0,2020-01-30,luxury sedan,"imported used vehicle, parf car, rare & exotic",auto,420.0,6749.0,3.0,,37109,,77000.0,408641.0,707554.0,2020
bmw,523i,2010.0,2010-10-04,luxury sedan,coe car,auto,150.0,2497.0,4.0,12630.0,34935,21248.0,150000.0,42706.0,42706.0,2010
audi,s5,2018.0,2018-05-15,sports car,"parf car, direct owner sale, low mileage car",auto,260.0,2995.0,2.0,30370.0,39000,75093.0,59000.0,66684.0,92032.0,2018
hyundai,elantra,2017.0,2017-12-12,mid-sized sedan,"parf car, premium ad car",auto,93.0,1591.0,1.0,13370.0,47112,23225.0,73549.0,11981.0,11981.0,2017
mercedes-benz,e200,2018.0,2019-02-26,luxury sedan,parf car,auto,135.0,1991.0,1.0,22960.0,31001,64761.0,77000.0,55386.0,71695.0,2019
bmw,x5,2019.0,2019-10-30,suv,"parf car, premium ad car, low mileage car",auto,250.0,2998.0,1.0,33110.0,41001,110154.0,37000.0,80836.0,117505.0,2019
toyota,hiace,2016.0,2017-05-19,van,-,manual,,2982.0,2.0,13300.0,26029,7395.0,183977.0,27952.0,1398.0,2017
hyundai,sonata,2006.0,2006-10-09,luxury sedan,coe car,auto,106.0,1998.0,3.0,14300.0,56835,13033.0,158536.5,17374.0,19112.0,2006
mercedes-benz,250,1981.0,1981-11-07,luxury sedan,"coe car, premium ad car, vintage cars",auto,,2525.0,6.0,23110.0,33568,19727.0,44000.0,,,1981
bmw,x3,2018.0,2018-06-27,suv,"parf car, premium ad car",auto,185.0,1998.0,1.0,27000.0,36000,60096.0,69000.0,55168.0,71303.0,2018
honda,civic,2016.0,2016-08-02,sports car,parf car,auto,228.0,1996.0,5.0,32350.0,38610,32031.0,127000.0,34061.0,39686.0,2016
,forester,2016.0,2016-07-30,suv,"parf car, premium ad car",auto,110.0,1995.0,3.0,16070.0,56002,21379.0,122000.0,15840.0,15840.0,2016
toyota,estima,2008.0,2008-11-12,mpv,coe car,auto,125.0,2362.0,4.0,13780.0,32121,14168.0,170856.0,34224.0,34224.0,2008
mercedes-benz,c200,2016.0,2017-01-07,luxury sedan,"parf car, premium ad car, sgcarmart warranty cars",auto,135.0,1991.0,2.0,20160.0,53001,40833.0,92187.0,42719.0,46807.0,2017
mercedes-benz,cla180,2018.0,2018-06-25,luxury sedan,"parf car, premium ad car, sgcarmart warranty cars",auto,90.0,1595.0,2.0,17940.0,38941,36319.0,78000.0,29059.0,32683.0,2018
honda,n-van,2022.0,2022-08-30,van,premium ad car,auto,,658.0,1.0,11260.0,44277,36356.0,20767.0,17454.0,873.0,2022
mazda,3,2008.0,2008-09-10,mid-sized sedan,"coe car, premium ad car, low mileage car",auto,79.0,1598.0,5.0,8700.0,34197,13679.0,147000.0,15758.0,8259.0,2008
mitsubishi,outlander,2018.0,2018-08-15,suv,parf car,auto,110.0,1998.0,1.0,15860.0,37989,29434.0,77000.0,19433.0,19433.0,2018
mercedes-benz,vito,2017.0,2018-06-27,van,direct owner sale,auto,,2143.0,2.0,12610.0,32001,12643.0,90010.0,37761.0,1889.0,2018
skoda,kodiaq,2018.0,2019-01-31,suv,"parf car, premium ad car",auto,132.0,1984.0,1.0,20920.0,32200,41320.0,75000.0,33177.0,38448.0,2019
porsche,boxster,2007.0,2009-03-09,sports car,"imported used vehicle, coe car, low mileage car",auto,180.0,2687.0,4.0,,33018,,74213.0,47747.0,47747.0,2009
opel,astra,2017.0,2017-12-26,hatchback,"parf car, premium ad car",auto,77.0,999.0,1.0,11250.0,38200,15914.0,81000.0,19323.0,5000.0,2017
volkswagen,golf,2009.0,2010-01-27,hatchback,coe car,auto,90.0,1390.0,6.0,13530.0,32368,18188.0,212000.0,21847.0,21847.0,2010
lamborghini,gallardo,2011.0,2011-02-28,sports car,"coe car, low mileage car",auto,405.0,5204.0,6.0,50530.0,45586,30574.0,35888.0,238986.0,238986.0,2011
toyota,dyna,2013.0,2013-11-01,truck,coe car,manual,,2982.0,2.0,10610.0,39181,32354.0,107700.0,24970.0,1249.0,2013
nissan,cabstar,2017.0,2017-12-27,truck,premium ad car,manual,,2953.0,2.0,11890.0,52000,18364.0,90010.0,27176.0,1359.0,2017
audi,a3,2021.0,2022-04-29,hatchback,"parf car, hybrid cars",auto,110.0,1498.0,1.0,18910.0,95801,87265.0,36000.0,27672.0,15741.0,2022
land rover,range,2021.0,2021-05-11,suv,"parf car, premium ad car, hybrid cars",auto,294.0,2996.0,2.0,42110.0,61190,129642.0,42796.0,80293.0,116528.0,2021
lexus,rx,2017.0,2017-07-12,suv,parf car,auto,175.0,1998.0,1.0,26760.0,50110,62970.0,84000.0,56222.0,73200.0,2017
opel,combo,2023.0,2024-02-07,van,"almost new car, premium ad car, low mileage car, electric cars",auto,,,2.0,9130.0,46262,44652.0,21.0,38946.0,1948.0,2024
honda,freed,2018.0,2019-03-14,mpv,"parf car, hybrid cars",auto,101.0,1496.0,2.0,16260.0,36961,31548.0,91571.0,27803.0,20925.0,2019
mitsubishi,lancer,2016.0,2017-01-03,mid-sized sedan,parf car,auto,86.0,1590.0,2.0,12480.0,51507,20239.0,100754.0,13670.0,13670.0,2017
honda,fit,2008.0,2009-04-09,hatchback,"coe car, low mileage car",auto,73.0,1339.0,3.0,11420.0,25525,12238.0,128121.0,11466.0,11466.0,2009
kia,cerato,2016.0,2016-04-27,mid-sized sedan,"parf car, premium ad car",auto,95.0,1591.0,2.0,12680.0,47300,17806.0,104072.0,16352.0,16352.0,2016
volvo,s90,2019.0,2019-10-31,luxury sedan,"parf car, low mileage car",auto,187.0,1969.0,2.0,22710.0,41805,57963.0,22000.0,39504.0,47306.0,2019
nissan,qashqai,2016.0,2016-06-22,suv,parf car,auto,85.0,1197.0,2.0,14290.0,53694,19211.0,101629.0,18974.0,13974.0,2016
toyota,hiace,2016.0,2016-12-28,van,direct owner sale,auto,,2982.0,4.0,22410.0,43216,10952.0,100754.0,48919.0,2446.0,2016
hino,xzu710r,2016.0,2016-08-05,truck,premium ad car,manual,,4009.0,1.0,19130.0,37183,7151.0,100754.0,29058.0,1453.0,2016
toyota,dyna,2017.0,2017-08-28,truck,-,manual,,2982.0,2.0,15880.0,29848,9551.0,90010.0,27084.0,1355.0,2017
honda,s2000,2007.0,2007-09-05,sports car,"coe car, direct owner sale, low mileage car",manual,178.0,2156.0,3.0,41750.0,50355,15438.0,155000.0,41984.0,46183.0,2007
audi,a3,2014.0,2015-02-18,sports car,"parf car, direct owner sale",auto,92.0,1395.0,4.0,15230.0,57199,16850.0,100000.0,36247.0,27746.0,2015
kia,niro,2022.0,2023-02-16,suv,"parf car, premium ad car, hybrid cars",auto,95.0,1580.0,1.0,23640.0,86000,83669.0,35777.0,30589.0,19825.0,2023
honda,odyssey,2014.0,2014-12-05,mpv,parf car,auto,140.0,2356.0,5.0,,71300,20573.0,109900.0,31142.0,35599.0,2014
citroen,ds4,2016.0,2017-09-28,suv,"parf car, premium ad car",auto,88.0,1560.0,1.0,11950.0,36001,21605.0,80000.0,27174.0,15044.0,2017
porsche,cayenne,2011.0,2012-01-18,suv,"coe car, low mileage car",auto,220.0,3598.0,3.0,22720.0,58124,41929.0,105000.0,83546.0,83546.0,2012
bentley,flying,2015.0,2015-08-13,luxury sedan,"parf car, low mileage car",auto,373.0,3993.0,3.0,103660.0,60789,192016.0,29000.0,202378.0,336281.0,2015
toyota,hiace,2024.0,2024-05-08,bus/mini bus,"almost new car, premium ad car",auto,,2754.0,1.0,15250.0,68502,67808.0,84.0,47088.0,2355.0,2024
bmw,216d,2017.0,2017-05-30,mpv,parf car,auto,85.0,1496.0,3.0,14930.0,46489,30133.0,90010.0,32369.0,27317.0,2017
honda,n-van,2022.0,2022-12-30,van,premium ad car,auto,,658.0,2.0,8530.0,40308,34444.0,16000.0,16107.0,806.0,2022
,cooper,2008.0,2008-08-18,hatchback,coe car,auto,88.0,1598.0,3.0,9790.0,34197,14278.0,144000.0,29932.0,29932.0,2008
mitsubishi,canter,2018.0,2018-05-24,truck,-,manual,,2998.0,1.0,11880.0,33190,13076.0,77000.0,29207.0,1461.0,2018
lexus,ls,2008.0,2008-02-29,luxury sedan,"coe car, premium ad car, low mileage car",auto,280.0,4608.0,2.0,16360.0,51850,18382.0,49297.0,104614.0,115076.0,2008
honda,shuttle,2017.0,2017-05-31,stationwagon,"parf car, premium ad car, sgcarmart warranty cars",auto,97.0,1496.0,1.0,15060.0,51600,20327.0,100000.0,18456.0,8456.0,2017
renault,megane,2017.0,2017-10-20,mid-sized sedan,"parf car, low mileage car",auto,97.0,1197.0,2.0,13240.0,41761,23713.0,49836.0,19990.0,14990.0,2017
audi,a3,2015.0,2015-05-28,luxury sedan,"parf car, direct owner sale",auto,92.0,1395.0,1.0,14510.0,68589,13274.0,109604.0,27633.0,15687.0,2015
